Timestamp,CpuName,SensorName,Temperature
2/1/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,48.44
2/1/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,48.45
2/1/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,48.46
2/1/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,48.48
2/1/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,48.49
2/1/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,48.5
2/1/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,48.51
2/1/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,48.53
2/1/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,48.54
2/1/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,48.55
2/1/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,48.56
2/1/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,48.58
2/1/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,48.59
2/1/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,48.6
2/1/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,48.61
2/1/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,48.63
2/1/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,48.64
2/1/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,48.65
2/1/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,48.66
2/1/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,48.68
2/1/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,48.69
2/1/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,48.7
2/1/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,48.71
2/1/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,48.73
2/1/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,48.74
2/1/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,48.75
2/1/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,48.76
2/1/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,48.78
2/1/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,48.79
2/1/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,48.8
2/1/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,48.81
2/1/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,48.83
2/1/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,48.84
2/1/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,48.85
2/1/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,48.86
2/1/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,48.88
2/1/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,48.89
2/1/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,48.9
2/1/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,48.91
2/1/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,48.93
2/1/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,48.94
2/1/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,48.95
2/1/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,48.96
2/1/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,48.98
2/1/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,48.99
2/1/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,49
2/1/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,49.01
2/1/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,49.03
2/1/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,49.04
2/1/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,49.05
2/1/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,49.06
2/1/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,49.08
2/1/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,49.09
2/1/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,49.1
2/1/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,49.11
2/1/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,49.13
2/1/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,49.14
2/1/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,49.15
2/1/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,49.16
2/1/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,49.18
2/1/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,49.19
2/2/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,49.2
2/2/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,49.21
2/2/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,49.23
2/2/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,49.24
2/2/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,49.25
2/2/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,49.26
2/2/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,49.28
2/2/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,49.29
2/2/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,49.3
2/2/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,49.31
2/2/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,49.33
2/2/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,49.34
2/2/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,49.35
2/2/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,49.36
2/2/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,49.38
2/2/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,49.39
2/2/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,49.4
2/2/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,49.41
2/2/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,49.43
2/2/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,49.44
2/2/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,49.45
2/2/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,49.46
2/2/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,49.48
2/2/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,49.49
2/2/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,49.5
2/2/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,49.51
2/2/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,49.53
2/2/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,49.54
2/2/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,49.55
2/2/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,49.56
2/2/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,49.58
2/2/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,49.59
2/2/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,49.6
2/2/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,49.61
2/2/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,49.63
2/2/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,49.64
2/2/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,49.65
2/2/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,49.66
2/2/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,49.68
2/2/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,49.69
2/2/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,49.7
2/2/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,49.71
2/2/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,49.73
2/2/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,49.74
2/2/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,49.75
2/2/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,49.76
2/2/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,49.78
2/2/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,49.79
2/2/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,49.8
2/2/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,49.81
2/2/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,49.83
2/2/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,49.84
2/2/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,49.85
2/2/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,49.86
2/2/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,49.88
2/2/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,49.89
2/2/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,49.9
2/2/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,49.91
2/2/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,49.93
2/2/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,49.94
2/2/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,49.95
2/2/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,49.96
2/2/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,49.98
2/2/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,49.99
2/2/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,50
2/2/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,50.01
2/2/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,50.03
2/2/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,50.04
2/2/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,50.05
2/2/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,50.06
2/2/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,50.08
2/2/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,50.09
2/2/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,50.1
2/2/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,50.11
2/2/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,50.13
2/2/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,50.14
2/2/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,50.15
2/2/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,50.16
2/2/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,50.18
2/2/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,50.19
2/2/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,50.2
2/2/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,50.21
2/2/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,50.23
2/2/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,50.24
2/2/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,50.25
2/2/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,50.26
2/2/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,50.28
2/2/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,50.29
2/2/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,50.3
2/2/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,50.31
2/2/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,50.33
2/2/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,50.34
2/2/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,50.35
2/2/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,50.36
2/2/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,50.38
2/2/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,50.39
2/3/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,50.4
2/3/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,50.42
2/3/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,50.43
2/3/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,50.44
2/3/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,50.45
2/3/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,50.47
2/3/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,50.48
2/3/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,50.49
2/3/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,50.5
2/3/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,50.52
2/3/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,50.53
2/3/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,50.54
2/3/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,50.55
2/3/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,50.57
2/3/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,50.58
2/3/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,50.59
2/3/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,50.6
2/3/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,50.62
2/3/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,50.63
2/3/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,50.64
2/3/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,50.65
2/3/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,50.67
2/3/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,50.68
2/3/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,50.69
2/3/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,50.7
2/3/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,50.72
2/3/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,50.73
2/3/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,50.74
2/3/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,50.75
2/3/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,50.77
2/3/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,50.78
2/3/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,50.79
2/3/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,50.8
2/3/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,50.82
2/3/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,50.83
2/3/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,50.84
2/3/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,50.85
2/3/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,50.87
2/3/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,50.88
2/3/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,50.89
2/3/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,50.9
2/3/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,50.92
2/3/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,50.93
2/3/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,50.94
2/3/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,50.95
2/3/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,50.97
2/3/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,50.98
2/3/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,50.99
2/3/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,51
2/3/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,51.02
2/3/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,51.03
2/3/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,51.04
2/3/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,51.05
2/3/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,51.07
2/3/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,51.08
2/3/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,51.09
2/3/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,51.1
2/3/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,51.12
2/3/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,51.13
2/3/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,51.14
2/3/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,51.15
2/3/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,51.17
2/3/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,51.18
2/3/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,51.19
2/3/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,51.2
2/3/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,51.22
2/3/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,51.23
2/3/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,51.24
2/3/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,51.25
2/3/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,51.27
2/3/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,51.28
2/3/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,51.29
2/3/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,51.3
2/3/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,51.32
2/3/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,51.33
2/3/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,51.34
2/3/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,51.35
2/3/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,51.37
2/3/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,51.38
2/3/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,51.39
2/3/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,51.4
2/3/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,51.42
2/3/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,51.43
2/3/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,51.44
2/3/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,51.45
2/3/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,51.47
2/3/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,51.48
2/3/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,51.49
2/3/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,51.5
2/3/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,51.52
2/3/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,51.53
2/3/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,51.54
2/3/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,51.55
2/3/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,51.57
2/3/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,51.58
2/3/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,51.59
2/4/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,51.6
2/4/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,51.62
2/4/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,51.63
2/4/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,51.64
2/4/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,51.65
2/4/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,51.67
2/4/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,51.68
2/4/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,51.69
2/4/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,51.7
2/4/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,51.72
2/4/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,51.73
2/4/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,51.74
2/4/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,51.75
2/4/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,51.77
2/4/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,51.78
2/4/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,51.79
2/4/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,51.8
2/4/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,51.82
2/4/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,51.83
2/4/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,51.84
2/4/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,51.85
2/4/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,51.87
2/4/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,51.88
2/4/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,51.89
2/4/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,51.9
2/4/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,51.92
2/4/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,51.93
2/4/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,51.94
2/4/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,51.95
2/4/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,51.97
2/4/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,51.98
2/4/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,51.99
2/4/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,52
2/4/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,52.02
2/4/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,52.03
2/4/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,52.04
2/4/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,52.05
2/4/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,52.07
2/4/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,52.08
2/4/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,52.09
2/4/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,52.1
2/4/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,52.12
2/4/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,52.13
2/4/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,52.14
2/4/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,52.15
2/4/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,52.17
2/4/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,52.18
2/4/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,52.19
2/4/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,52.2
2/4/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,52.22
2/4/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,52.23
2/4/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,52.24
2/4/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,52.25
2/4/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,52.27
2/4/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,52.28
2/4/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,52.29
2/4/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,52.3
2/4/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,52.32
2/4/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,52.33
2/4/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,52.34
2/4/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,52.35
2/4/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,52.37
2/4/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,52.38
2/4/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,52.39
2/4/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,52.4
2/4/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,52.42
2/4/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,52.43
2/4/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,52.44
2/4/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,52.45
2/4/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,52.47
2/4/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,52.48
2/4/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,52.49
2/4/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,52.5
2/4/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,52.52
2/4/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,52.53
2/4/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,52.54
2/4/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,52.55
2/4/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,52.57
2/4/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,52.58
