Timestamp,CpuName,SensorName,Temperature
02/01/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,42.53
02/01/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,44.0
02/01/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,43.13
02/01/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,41.74
02/01/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,40.32
02/01/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,41.76
02/01/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,42.85
02/01/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,43.52
02/01/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,44.05
02/01/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,42.61
02/01/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,43.85
02/02/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,42.48
02/02/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,43.08
02/02/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,43.61
02/02/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,44.18
02/02/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,44.91
02/02/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,43.62
02/02/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,42.92
02/02/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,42.4
02/02/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,41.23
02/02/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,41.82
02/02/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,43.3
02/02/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,42.36
02/02/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,42.94
02/02/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,43.93
02/02/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,43.04
02/02/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,43.69
02/02/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,43.04
02/02/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,43.86
02/02/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,42.85
02/02/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,41.92
02/02/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,42.95
02/02/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,42.03
02/02/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,42.87
02/02/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,43.6
02/02/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,42.82
02/02/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,44.04
02/02/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,45.07
02/02/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,43.73
02/02/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,42.94
02/02/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,41.9
02/02/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,40.66
02/02/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,41.32
02/02/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,41.89
02/02/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,40.58
02/02/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,41.2
02/02/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,41.85
02/02/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,42.94
02/02/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,43.5
02/02/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,44.68
02/02/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,46.1
02/02/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,47.09
02/02/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,48.52
02/02/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,49.08
02/02/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,49.59
02/02/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,50.3
02/02/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,51.0
02/02/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,51.93
02/02/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,51.04
02/02/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,49.88
02/02/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,48.95
02/02/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,50.18
02/02/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,49.34
02/02/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,50.54
02/02/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,49.89
02/02/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,48.42
02/02/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,49.88
02/02/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,50.5
02/02/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,49.66
02/02/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,50.29
02/02/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,49.56
02/02/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,50.68
02/02/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,51.46
02/02/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,52.18
02/02/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,51.65
02/02/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,50.74
02/02/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,52.11
02/02/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,53.05
02/02/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,53.92
02/02/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,52.98
02/02/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,53.67
02/02/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,52.21
02/02/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,53.22
02/02/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,53.93
02/02/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,52.68
02/02/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,51.48
02/02/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,50.49
02/02/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,51.47
02/02/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,50.6
02/02/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,50.06
02/02/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,49.26
02/02/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,50.2
02/02/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,50.7
02/02/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/02/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,52.02
02/02/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,52.66
02/02/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,51.49
02/02/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,50.31
02/02/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,51.64
02/02/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,52.34
02/02/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,51.24
02/02/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,51.91
02/02/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,51.11
02/02/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,50.15
02/02/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,50.81
02/02/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,50.04
02/02/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,51.42
02/03/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,50.05
02/03/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,49.46
02/03/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,48.54
02/03/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,49.05
02/03/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,48.04
02/03/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,47.24
02/03/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,48.72
02/03/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,50.15
02/03/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,49.37
02/03/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,48.58
02/03/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,48.03
02/03/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,47.11
02/03/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,48.37
02/03/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,49.45
02/03/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,50.3
02/03/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,51.36
02/03/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,50.83
02/03/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,52.04
02/03/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,50.8
02/03/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,50.09
02/03/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,50.64
02/03/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,51.85
02/03/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,51.03
02/03/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,51.78
02/03/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,52.83
02/03/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,51.93
02/03/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,51.04
02/03/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,52.47
02/03/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,51.55
02/03/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,50.11
02/03/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,49.58
02/03/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,48.57
02/03/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,49.67
02/03/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,48.82
02/03/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,48.29
02/03/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,49.01
02/03/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,50.06
02/03/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,48.93
02/03/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,49.7
02/03/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,48.25
02/03/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,47.21
02/03/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,48.44
02/03/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,49.13
02/03/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,47.78
02/03/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,48.87
02/03/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,48.28
02/03/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,47.49
02/03/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,46.28
02/03/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,47.75
02/03/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,46.36
02/03/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,45.02
02/03/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,44.03
02/03/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,42.55
02/03/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,43.26
02/03/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,44.43
02/03/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,45.18
02/03/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,46.38
02/03/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,45.01
02/03/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,45.96
02/03/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,46.95
02/03/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,46.07
02/03/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,44.81
02/03/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,43.65
02/03/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,44.44
02/03/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,45.26
02/03/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,46.0
02/03/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,46.57
02/03/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,47.09
02/03/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,48.58
02/03/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,47.12
02/03/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,48.24
02/03/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,47.3
02/03/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,46.17
02/03/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,45.07
02/03/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,44.06
02/03/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,42.91
02/03/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,44.21
02/03/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,45.3
02/03/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,46.08
02/03/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,47.48
02/03/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,46.62
02/03/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,45.54
02/03/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,44.79
02/03/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,45.52
02/03/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,46.5
02/03/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,45.03
02/03/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,45.97
02/03/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,47.07
02/03/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,48.52
02/03/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,47.37
02/03/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,48.28
02/03/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,47.3
02/03/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,48.7
02/03/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,47.44
02/03/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,46.6
02/03/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,45.96
02/04/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,46.62
02/04/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,45.33
02/04/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,43.85
02/04/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,42.37
02/04/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,42.93
02/04/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,43.83
02/04/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,44.38
02/04/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,43.13
02/04/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,44.3
02/04/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,45.26
02/04/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,44.27
02/04/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,43.18
02/04/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,42.56
02/04/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,44.03
02/04/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,43.26
02/04/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,44.54
02/04/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,43.19
02/04/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,42.13
02/04/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,42.82
02/04/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,42.1
02/04/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,41.2
02/04/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,42.04
02/04/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,40.82
02/04/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,41.53
02/04/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,42.33
02/04/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,41.79
02/04/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,42.55
02/04/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,41.49
02/04/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,40.92
02/04/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,42.28
02/04/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,43.08
02/04/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,42.06
02/04/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,43.22
02/04/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,43.91
02/04/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,42.59
02/04/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,43.72
02/04/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,44.55
02/04/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,43.66
02/04/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,44.97
02/04/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,44.37
02/04/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,45.13
02/04/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,43.7
02/04/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,42.25
02/04/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,41.19
02/04/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,40.02
02/04/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,40.83
02/04/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,41.05
02/04/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,41.88
02/04/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,43.28
02/04/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,42.17
02/04/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,42.96
02/04/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,42.41
02/04/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,41.18
02/04/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,40.1
02/04/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/04/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,41.08
02/04/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,41.72
02/04/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,42.32
02/04/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,41.74
02/04/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,43.22
02/04/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,43.73
02/04/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,42.3
02/04/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,42.9
02/04/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,41.74
02/04/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,40.81
02/04/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,42.07
02/04/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,43.07
02/04/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,41.68
02/04/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,42.93
02/04/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,41.52
02/04/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,42.24
02/04/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,43.54
02/04/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,43.0
