Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
01/16/2024 13:38,13th Gen Intel Core i7-13700H,56,52
01/16/2024 13:53,13th Gen Intel Core i7-13700H,51,46
01/16/2024 14:08,13th Gen Intel Core i7-13700H,56,48
01/16/2024 14:23,13th Gen Intel Core i7-13700H,45,47
01/16/2024 14:38,13th Gen Intel Core i7-13700H,76,55
01/16/2024 14:53,13th Gen Intel Core i7-13700H,60,51
01/16/2024 15:08,13th Gen Intel Core i7-13700H,24,50
01/16/2024 15:23,13th Gen Intel Core i7-13700H,20,44
01/16/2024 15:38,13th Gen Intel Core i7-13700H,22,40
01/16/2024 15:53,13th Gen Intel Core i7-13700H,26,61
01/16/2024 16:08,13th Gen Intel Core i7-13700H,3,56
01/16/2024 16:23,13th Gen Intel Core i7-13700H,12,40
01/16/2024 16:38,13th Gen Intel Core i7-13700H,29,61
01/16/2024 16:53,13th Gen Intel Core i7-13700H,5,43
01/16/2024 17:08,13th Gen Intel Core i7-13700H,79,53
01/16/2024 17:23,13th Gen Intel Core i7-13700H,35,59
01/16/2024 17:38,13th Gen Intel Core i7-13700H,37,52
01/16/2024 17:53,13th Gen Intel Core i7-13700H,54,40
01/16/2024 18:08,13th Gen Intel Core i7-13700H,25,56
01/16/2024 18:23,13th Gen Intel Core i7-13700H,30,43
01/16/2024 18:38,13th Gen Intel Core i7-13700H,50,44
01/16/2024 18:53,13th Gen Intel Core i7-13700H,9,57
01/16/2024 19:08,13th Gen Intel Core i7-13700H,56,55
01/16/2024 19:23,13th Gen Intel Core i7-13700H,45,65
01/16/2024 19:38,13th Gen Intel Core i7-13700H,90,64
01/16/2024 19:53,13th Gen Intel Core i7-13700H,22,41
01/16/2024 20:08,13th Gen Intel Core i7-13700H,67,58
01/16/2024 20:23,13th Gen Intel Core i7-13700H,45,52
01/16/2024 20:38,13th Gen Intel Core i7-13700H,52,64
01/16/2024 20:53,13th Gen Intel Core i7-13700H,36,49
01/16/2024 21:08,13th Gen Intel Core i7-13700H,12,45
01/16/2024 21:23,13th Gen Intel Core i7-13700H,55,41
01/16/2024 21:38,13th Gen Intel Core i7-13700H,34,47
01/16/2024 21:53,13th Gen Intel Core i7-13700H,45,60
01/16/2024 22:08,13th Gen Intel Core i7-13700H,42,42
01/16/2024 22:23,13th Gen Intel Core i7-13700H,11,50
01/16/2024 22:38,13th Gen Intel Core i7-13700H,45,63
01/16/2024 22:53,13th Gen Intel Core i7-13700H,21,47
01/16/2024 23:08,13th Gen Intel Core i7-13700H,3,43
01/16/2024 23:23,13th Gen Intel Core i7-13700H,68,46
01/16/2024 23:38,13th Gen Intel Core i7-13700H,20,54
01/16/2024 23:53,13th Gen Intel Core i7-13700H,0,46
01/17/2024 00:08,13th Gen Intel Core i7-13700H,31,45
01/17/2024 00:23,13th Gen Intel Core i7-13700H,6,44
01/17/2024 00:38,13th Gen Intel Core i7-13700H,15,48
01/17/2024 00:53,13th Gen Intel Core i7-13700H,86,57
01/17/2024 01:08,13th Gen Intel Core i7-13700H,12,60
01/17/2024 01:23,13th Gen Intel Core i7-13700H,8,62
01/17/2024 01:38,13th Gen Intel Core i7-13700H,15,61
01/17/2024 01:53,13th Gen Intel Core i7-13700H,43,61
01/17/2024 02:08,13th Gen Intel Core i7-13700H,5,63
01/17/2024 02:23,13th Gen Intel Core i7-13700H,4,40
01/17/2024 02:38,13th Gen Intel Core i7-13700H,73,61
01/17/2024 02:53,13th Gen Intel Core i7-13700H,52,65
01/17/2024 03:08,13th Gen Intel Core i7-13700H,82,65
01/17/2024 03:23,13th Gen Intel Core i7-13700H,14,54
01/17/2024 03:38,13th Gen Intel Core i7-13700H,6,46
01/17/2024 03:53,13th Gen Intel Core i7-13700H,43,40
01/17/2024 04:08,13th Gen Intel Core i7-13700H,20,48
01/17/2024 04:23,13th Gen Intel Core i7-13700H,70,52
01/17/2024 04:38,13th Gen Intel Core i7-13700H,46,40
01/17/2024 04:53,13th Gen Intel Core i7-13700H,15,45
01/17/2024 05:08,13th Gen Intel Core i7-13700H,73,65
01/17/2024 05:23,13th Gen Intel Core i7-13700H,77,64
01/17/2024 05:38,13th Gen Intel Core i7-13700H,65,57
01/17/2024 05:53,13th Gen Intel Core i7-13700H,30,63
01/17/2024 06:08,13th Gen Intel Core i7-13700H,38,41
01/17/2024 06:23,13th Gen Intel Core i7-13700H,19,56
01/17/2024 06:38,13th Gen Intel Core i7-13700H,59,51
01/17/2024 06:53,13th Gen Intel Core i7-13700H,7,57
01/17/2024 07:08,13th Gen Intel Core i7-13700H,15,52
01/17/2024 07:23,13th Gen Intel Core i7-13700H,82,54
01/17/2024 07:38,13th Gen Intel Core i7-13700H,91,63
01/17/2024 07:53,13th Gen Intel Core i7-13700H,60,40
01/17/2024 08:08,13th Gen Intel Core i7-13700H,36,52
01/17/2024 08:23,13th Gen Intel Core i7-13700H,55,47
01/17/2024 08:38,13th Gen Intel Core i7-13700H,58,63
01/17/2024 08:53,13th Gen Intel Core i7-13700H,40,65
01/17/2024 09:08,13th Gen Intel Core i7-13700H,70,58
01/17/2024 09:23,13th Gen Intel Core i7-13700H,61,54
01/17/2024 09:38,13th Gen Intel Core i7-13700H,49,42
01/17/2024 09:53,13th Gen Intel Core i7-13700H,39,40
01/17/2024 10:08,13th Gen Intel Core i7-13700H,67,56
01/17/2024 10:23,13th Gen Intel Core i7-13700H,43,42
01/17/2024 10:38,13th Gen Intel Core i7-13700H,35,56
01/17/2024 10:53,13th Gen Intel Core i7-13700H,63,47
01/17/2024 11:08,13th Gen Intel Core i7-13700H,34,56
01/17/2024 11:23,13th Gen Intel Core i7-13700H,85,58
01/17/2024 11:38,13th Gen Intel Core i7-13700H,8,46
01/17/2024 11:53,13th Gen Intel Core i7-13700H,45,42
01/17/2024 12:08,13th Gen Intel Core i7-13700H,12,49
01/17/2024 12:23,13th Gen Intel Core i7-13700H,23,63
01/17/2024 12:38,13th Gen Intel Core i7-13700H,16,48
01/17/2024 12:53,13th Gen Intel Core i7-13700H,41,64
01/17/2024 13:08,13th Gen Intel Core i7-13700H,31,56
01/17/2024 13:23,13th Gen Intel Core i7-13700H,34,48
01/17/2024 13:38,13th Gen Intel Core i7-13700H,9,58
01/17/2024 13:53,13th Gen Intel Core i7-13700H,41,53
01/17/2024 14:08,13th Gen Intel Core i7-13700H,27,65
01/17/2024 14:23,13th Gen Intel Core i7-13700H,56,46
01/17/2024 14:38,13th Gen Intel Core i7-13700H,88,65
01/17/2024 14:53,13th Gen Intel Core i7-13700H,14,46
01/17/2024 15:08,13th Gen Intel Core i7-13700H,66,64
01/17/2024 15:23,13th Gen Intel Core i7-13700H,24,51
01/17/2024 15:38,13th Gen Intel Core i7-13700H,4,62
01/17/2024 15:53,13th Gen Intel Core i7-13700H,10,51
01/17/2024 16:08,13th Gen Intel Core i7-13700H,58,44
01/17/2024 16:23,13th Gen Intel Core i7-13700H,71,57
01/17/2024 16:38,13th Gen Intel Core i7-13700H,23,51
01/17/2024 16:53,13th Gen Intel Core i7-13700H,22,41
01/17/2024 17:08,13th Gen Intel Core i7-13700H,31,65
01/17/2024 17:23,13th Gen Intel Core i7-13700H,86,64
01/17/2024 17:38,13th Gen Intel Core i7-13700H,49,45
01/17/2024 17:53,13th Gen Intel Core i7-13700H,53,41
01/17/2024 18:08,13th Gen Intel Core i7-13700H,1,47
01/17/2024 18:23,13th Gen Intel Core i7-13700H,25,51
01/17/2024 18:38,13th Gen Intel Core i7-13700H,69,63
01/17/2024 18:53,13th Gen Intel Core i7-13700H,29,54
01/17/2024 19:08,13th Gen Intel Core i7-13700H,62,47
01/17/2024 19:23,13th Gen Intel Core i7-13700H,26,65
01/17/2024 19:38,13th Gen Intel Core i7-13700H,59,51
01/17/2024 19:53,13th Gen Intel Core i7-13700H,69,55
01/17/2024 20:08,13th Gen Intel Core i7-13700H,12,53
01/17/2024 20:23,13th Gen Intel Core i7-13700H,85,56
01/17/2024 20:38,13th Gen Intel Core i7-13700H,10,40
01/17/2024 20:53,13th Gen Intel Core i7-13700H,19,53
01/17/2024 21:08,13th Gen Intel Core i7-13700H,34,52
01/17/2024 21:23,13th Gen Intel Core i7-13700H,35,40
01/17/2024 21:38,13th Gen Intel Core i7-13700H,63,50
01/17/2024 21:53,13th Gen Intel Core i7-13700H,26,40
01/17/2024 22:08,13th Gen Intel Core i7-13700H,80,64
01/17/2024 22:23,13th Gen Intel Core i7-13700H,22,54
01/17/2024 22:38,13th Gen Intel Core i7-13700H,8,46
01/17/2024 22:53,13th Gen Intel Core i7-13700H,10,43
01/17/2024 23:08,13th Gen Intel Core i7-13700H,30,65
01/17/2024 23:23,13th Gen Intel Core i7-13700H,63,49
01/17/2024 23:38,13th Gen Intel Core i7-13700H,62,52
01/17/2024 23:53,13th Gen Intel Core i7-13700H,12,52
01/18/2024 00:08,13th Gen Intel Core i7-13700H,47,54
01/18/2024 00:23,13th Gen Intel Core i7-13700H,58,49
01/18/2024 00:38,13th Gen Intel Core i7-13700H,19,65
01/18/2024 00:53,13th Gen Intel Core i7-13700H,27,50
01/18/2024 01:08,13th Gen Intel Core i7-13700H,27,44
01/18/2024 01:23,13th Gen Intel Core i7-13700H,57,40
01/18/2024 01:38,13th Gen Intel Core i7-13700H,28,52
01/18/2024 01:53,13th Gen Intel Core i7-13700H,12,44
01/18/2024 02:08,13th Gen Intel Core i7-13700H,20,42
01/18/2024 02:23,13th Gen Intel Core i7-13700H,35,57
01/18/2024 02:38,13th Gen Intel Core i7-13700H,25,49
01/18/2024 02:53,13th Gen Intel Core i7-13700H,45,63
01/18/2024 03:08,13th Gen Intel Core i7-13700H,19,49
01/18/2024 03:23,13th Gen Intel Core i7-13700H,58,47
01/18/2024 03:38,13th Gen Intel Core i7-13700H,46,42
01/18/2024 03:53,13th Gen Intel Core i7-13700H,10,50
01/18/2024 04:08,13th Gen Intel Core i7-13700H,83,54
01/18/2024 04:23,13th Gen Intel Core i7-13700H,19,42
01/18/2024 04:38,13th Gen Intel Core i7-13700H,41,56
01/18/2024 04:53,13th Gen Intel Core i7-13700H,64,43
01/18/2024 05:08,13th Gen Intel Core i7-13700H,4,56
01/18/2024 05:23,13th Gen Intel Core i7-13700H,29,45
01/18/2024 05:38,13th Gen Intel Core i7-13700H,53,61
01/18/2024 05:53,13th Gen Intel Core i7-13700H,21,40
01/18/2024 06:08,13th Gen Intel Core i7-13700H,51,42
01/18/2024 06:23,13th Gen Intel Core i7-13700H,20,62
01/18/2024 06:38,13th Gen Intel Core i7-13700H,45,54
01/18/2024 06:53,13th Gen Intel Core i7-13700H,57,60
01/18/2024 07:08,13th Gen Intel Core i7-13700H,29,48
01/18/2024 07:23,13th Gen Intel Core i7-13700H,34,60
01/18/2024 07:38,13th Gen Intel Core i7-13700H,48,46
01/18/2024 07:53,13th Gen Intel Core i7-13700H,42,40
01/18/2024 08:08,13th Gen Intel Core i7-13700H,7,43
01/18/2024 08:23,13th Gen Intel Core i7-13700H,1,55
01/18/2024 08:38,13th Gen Intel Core i7-13700H,44,62
01/18/2024 08:53,13th Gen Intel Core i7-13700H,35,48
01/18/2024 09:08,13th Gen Intel Core i7-13700H,48,42
01/18/2024 09:23,13th Gen Intel Core i7-13700H,68,55
01/18/2024 09:38,13th Gen Intel Core i7-13700H,42,61
01/18/2024 09:53,13th Gen Intel Core i7-13700H,25,61
01/18/2024 10:08,13th Gen Intel Core i7-13700H,54,65
01/18/2024 10:23,13th Gen Intel Core i7-13700H,86,58
01/18/2024 10:38,13th Gen Intel Core i7-13700H,3,53
01/18/2024 10:53,13th Gen Intel Core i7-13700H,20,50
01/18/2024 11:08,13th Gen Intel Core i7-13700H,9,46
01/18/2024 11:23,13th Gen Intel Core i7-13700H,26,60
01/18/2024 11:38,13th Gen Intel Core i7-13700H,17,40
01/18/2024 11:53,13th Gen Intel Core i7-13700H,41,55
01/18/2024 12:08,13th Gen Intel Core i7-13700H,49,40
01/18/2024 12:23,13th Gen Intel Core i7-13700H,80,60
01/18/2024 12:38,13th Gen Intel Core i7-13700H,27,44
01/18/2024 12:53,13th Gen Intel Core i7-13700H,60,45
01/18/2024 13:08,13th Gen Intel Core i7-13700H,22,43
01/18/2024 13:23,13th Gen Intel Core i7-13700H,25,50
01/18/2024 13:38,13th Gen Intel Core i7-13700H,62,55
01/18/2024 13:53,13th Gen Intel Core i7-13700H,38,42
01/18/2024 14:08,13th Gen Intel Core i7-13700H,23,55
01/18/2024 14:23,13th Gen Intel Core i7-13700H,45,60
01/18/2024 14:38,13th Gen Intel Core i7-13700H,41,40
01/18/2024 14:53,13th Gen Intel Core i7-13700H,10,55
01/18/2024 15:08,13th Gen Intel Core i7-13700H,1,46
01/18/2024 15:23,13th Gen Intel Core i7-13700H,20,64
01/18/2024 15:38,13th Gen Intel Core i7-13700H,62,53
01/18/2024 15:53,13th Gen Intel Core i7-13700H,70,64
01/18/2024 16:08,13th Gen Intel Core i7-13700H,42,42
01/18/2024 16:23,13th Gen Intel Core i7-13700H,30,40
01/18/2024 16:38,13th Gen Intel Core i7-13700H,52,45
01/18/2024 16:53,13th Gen Intel Core i7-13700H,10,52
01/18/2024 17:08,13th Gen Intel Core i7-13700H,6,45
01/18/2024 17:23,13th Gen Intel Core i7-13700H,55,48
01/18/2024 17:38,13th Gen Intel Core i7-13700H,23,46
01/18/2024 17:53,13th Gen Intel Core i7-13700H,7,48
01/18/2024 18:08,13th Gen Intel Core i7-13700H,78,57
01/18/2024 18:23,13th Gen Intel Core i7-13700H,19,54
01/18/2024 18:38,13th Gen Intel Core i7-13700H,64,50
01/18/2024 18:53,13th Gen Intel Core i7-13700H,41,49
01/18/2024 19:08,13th Gen Intel Core i7-13700H,49,42
01/18/2024 19:23,13th Gen Intel Core i7-13700H,50,49
01/18/2024 19:38,13th Gen Intel Core i7-13700H,86,61
01/18/2024 19:53,13th Gen Intel Core i7-13700H,73,60
01/18/2024 20:08,13th Gen Intel Core i7-13700H,63,41
01/18/2024 20:23,13th Gen Intel Core i7-13700H,35,53
01/18/2024 20:38,13th Gen Intel Core i7-13700H,50,55
01/18/2024 20:53,13th Gen Intel Core i7-13700H,0,54
01/18/2024 21:08,13th Gen Intel Core i7-13700H,18,49
01/18/2024 21:23,13th Gen Intel Core i7-13700H,74,59
01/18/2024 21:38,13th Gen Intel Core i7-13700H,2,47
01/18/2024 21:53,13th Gen Intel Core i7-13700H,8,57
01/18/2024 22:08,13th Gen Intel Core i7-13700H,64,65
01/18/2024 22:23,13th Gen Intel Core i7-13700H,16,40
01/18/2024 22:38,13th Gen Intel Core i7-13700H,12,59
01/18/2024 22:53,13th Gen Intel Core i7-13700H,7,63
01/18/2024 23:08,13th Gen Intel Core i7-13700H,21,44
01/18/2024 23:23,13th Gen Intel Core i7-13700H,3,41
01/18/2024 23:38,13th Gen Intel Core i7-13700H,36,58
01/18/2024 23:53,13th Gen Intel Core i7-13700H,46,57
01/19/2024 00:08,13th Gen Intel Core i7-13700H,20,44
01/19/2024 00:23,13th Gen Intel Core i7-13700H,52,59
01/19/2024 00:38,13th Gen Intel Core i7-13700H,83,63
01/19/2024 00:53,13th Gen Intel Core i7-13700H,76,52
01/19/2024 01:08,13th Gen Intel Core i7-13700H,26,62
01/19/2024 01:23,13th Gen Intel Core i7-13700H,28,43
01/19/2024 01:38,13th Gen Intel Core i7-13700H,24,40
01/19/2024 01:53,13th Gen Intel Core i7-13700H,26,41
01/19/2024 02:08,13th Gen Intel Core i7-13700H,17,48
01/19/2024 02:23,13th Gen Intel Core i7-13700H,52,48
01/19/2024 02:38,13th Gen Intel Core i7-13700H,61,56
01/19/2024 02:53,13th Gen Intel Core i7-13700H,53,52
01/19/2024 03:08,13th Gen Intel Core i7-13700H,19,53
01/19/2024 03:23,13th Gen Intel Core i7-13700H,62,57
01/19/2024 03:38,13th Gen Intel Core i7-13700H,33,58
01/19/2024 03:53,13th Gen Intel Core i7-13700H,41,41
01/19/2024 04:08,13th Gen Intel Core i7-13700H,43,62
01/19/2024 04:23,13th Gen Intel Core i7-13700H,20,41
01/19/2024 04:38,13th Gen Intel Core i7-13700H,62,45
01/19/2024 04:53,13th Gen Intel Core i7-13700H,32,45
01/19/2024 05:08,13th Gen Intel Core i7-13700H,52,44
01/19/2024 05:23,13th Gen Intel Core i7-13700H,11,60
01/19/2024 05:38,13th Gen Intel Core i7-13700H,55,52
01/19/2024 05:53,13th Gen Intel Core i7-13700H,61,47
01/19/2024 06:08,13th Gen Intel Core i7-13700H,23,52
01/19/2024 06:23,13th Gen Intel Core i7-13700H,54,54
01/19/2024 06:38,13th Gen Intel Core i7-13700H,55,65
01/19/2024 06:53,13th Gen Intel Core i7-13700H,58,40
01/19/2024 07:08,13th Gen Intel Core i7-13700H,58,42
01/19/2024 07:23,13th Gen Intel Core i7-13700H,20,44
01/19/2024 07:38,13th Gen Intel Core i7-13700H,61,56
01/19/2024 07:53,13th Gen Intel Core i7-13700H,82,62
01/19/2024 08:08,13th Gen Intel Core i7-13700H,12,58
01/19/2024 08:23,13th Gen Intel Core i7-13700H,3,65
01/19/2024 08:38,13th Gen Intel Core i7-13700H,37,54
01/19/2024 08:53,13th Gen Intel Core i7-13700H,29,41
01/19/2024 09:08,13th Gen Intel Core i7-13700H,48,51
01/19/2024 09:23,13th Gen Intel Core i7-13700H,0,57
01/19/2024 09:38,13th Gen Intel Core i7-13700H,68,63
01/19/2024 09:53,13th Gen Intel Core i7-13700H,9,45
01/19/2024 10:08,13th Gen Intel Core i7-13700H,61,54
01/19/2024 10:23,13th Gen Intel Core i7-13700H,16,43
01/19/2024 10:38,13th Gen Intel Core i7-13700H,72,61
01/19/2024 10:53,13th Gen Intel Core i7-13700H,67,46
01/19/2024 11:08,13th Gen Intel Core i7-13700H,57,63
01/19/2024 11:23,13th Gen Intel Core i7-13700H,3,43
01/19/2024 11:38,13th Gen Intel Core i7-13700H,3,58
01/19/2024 11:53,13th Gen Intel Core i7-13700H,39,52
01/19/2024 12:08,13th Gen Intel Core i7-13700H,43,58
01/19/2024 12:23,13th Gen Intel Core i7-13700H,87,64
01/19/2024 12:38,13th Gen Intel Core i7-13700H,82,54
01/19/2024 12:53,13th Gen Intel Core i7-13700H,26,53
01/19/2024 13:08,13th Gen Intel Core i7-13700H,52,44
01/19/2024 13:23,13th Gen Intel Core i7-13700H,45,61
01/19/2024 13:38,13th Gen Intel Core i7-13700H,76,62
01/19/2024 13:53,13th Gen Intel Core i7-13700H,60,42
01/19/2024 14:08,13th Gen Intel Core i7-13700H,41,65
01/19/2024 14:23,13th Gen Intel Core i7-13700H,16,55
01/19/2024 14:38,13th Gen Intel Core i7-13700H,70,58
01/19/2024 14:53,13th Gen Intel Core i7-13700H,21,40
01/19/2024 15:08,13th Gen Intel Core i7-13700H,40,53
01/19/2024 15:23,13th Gen Intel Core i7-13700H,20,62
01/19/2024 15:38,13th Gen Intel Core i7-13700H,37,62
01/19/2024 15:53,13th Gen Intel Core i7-13700H,33,45
01/19/2024 16:08,13th Gen Intel Core i7-13700H,34,44
01/19/2024 16:23,13th Gen Intel Core i7-13700H,80,65
01/19/2024 16:38,13th Gen Intel Core i7-13700H,81,55
01/19/2024 16:53,13th Gen Intel Core i7-13700H,31,56
01/19/2024 17:08,13th Gen Intel Core i7-13700H,11,62
01/19/2024 17:23,13th Gen Intel Core i7-13700H,76,59
01/19/2024 17:38,13th Gen Intel Core i7-13700H,19,45
01/19/2024 17:53,13th Gen Intel Core i7-13700H,89,62
01/19/2024 18:08,13th Gen Intel Core i7-13700H,35,61
01/19/2024 18:23,13th Gen Intel Core i7-13700H,44,43
01/19/2024 18:38,13th Gen Intel Core i7-13700H,44,50
01/19/2024 18:53,13th Gen Intel Core i7-13700H,92,65
01/19/2024 19:08,13th Gen Intel Core i7-13700H,38,49
01/19/2024 19:23,13th Gen Intel Core i7-13700H,57,53
01/19/2024 19:38,13th Gen Intel Core i7-13700H,38,42
01/19/2024 19:53,13th Gen Intel Core i7-13700H,22,50
01/19/2024 20:08,13th Gen Intel Core i7-13700H,30,63
01/19/2024 20:23,13th Gen Intel Core i7-13700H,39,47
01/19/2024 20:38,13th Gen Intel Core i7-13700H,47,61
01/19/2024 20:53,13th Gen Intel Core i7-13700H,42,55
01/19/2024 21:08,13th Gen Intel Core i7-13700H,30,63
01/19/2024 21:23,13th Gen Intel Core i7-13700H,55,64
01/19/2024 21:38,13th Gen Intel Core i7-13700H,33,50
01/19/2024 21:53,13th Gen Intel Core i7-13700H,43,46
01/19/2024 22:08,13th Gen Intel Core i7-13700H,60,57
01/19/2024 22:23,13th Gen Intel Core i7-13700H,44,64
01/19/2024 22:38,13th Gen Intel Core i7-13700H,21,57
01/19/2024 22:53,13th Gen Intel Core i7-13700H,74,60
01/19/2024 23:08,13th Gen Intel Core i7-13700H,50,64
01/19/2024 23:23,13th Gen Intel Core i7-13700H,70,60
01/19/2024 23:38,13th Gen Intel Core i7-13700H,66,45
01/19/2024 23:53,13th Gen Intel Core i7-13700H,25,64
01/20/2024 00:08,13th Gen Intel Core i7-13700H,97,64
01/20/2024 00:23,13th Gen Intel Core i7-13700H,6,49
01/20/2024 00:38,13th Gen Intel Core i7-13700H,52,50
01/20/2024 00:53,13th Gen Intel Core i7-13700H,57,49
01/20/2024 01:08,13th Gen Intel Core i7-13700H,62,52
01/20/2024 01:23,13th Gen Intel Core i7-13700H,50,40
01/20/2024 01:38,13th Gen Intel Core i7-13700H,75,65
01/20/2024 01:53,13th Gen Intel Core i7-13700H,34,42
01/20/2024 02:08,13th Gen Intel Core i7-13700H,54,64
01/20/2024 02:23,13th Gen Intel Core i7-13700H,19,47
01/20/2024 02:38,13th Gen Intel Core i7-13700H,51,45
01/20/2024 02:53,13th Gen Intel Core i7-13700H,91,65
01/20/2024 03:08,13th Gen Intel Core i7-13700H,46,48
01/20/2024 03:23,13th Gen Intel Core i7-13700H,21,51
01/20/2024 03:38,13th Gen Intel Core i7-13700H,42,47
01/20/2024 03:53,13th Gen Intel Core i7-13700H,72,50
01/20/2024 04:08,13th Gen Intel Core i7-13700H,24,48
01/20/2024 04:23,13th Gen Intel Core i7-13700H,54,60
01/20/2024 04:38,13th Gen Intel Core i7-13700H,55,46
01/20/2024 04:53,13th Gen Intel Core i7-13700H,75,50
01/20/2024 05:08,13th Gen Intel Core i7-13700H,56,40
01/20/2024 05:23,13th Gen Intel Core i7-13700H,41,61
01/20/2024 05:38,13th Gen Intel Core i7-13700H,10,41
01/20/2024 05:53,13th Gen Intel Core i7-13700H,63,56
01/20/2024 06:08,13th Gen Intel Core i7-13700H,77,60
01/20/2024 06:23,13th Gen Intel Core i7-13700H,17,57
01/20/2024 06:38,13th Gen Intel Core i7-13700H,56,41
01/20/2024 06:53,13th Gen Intel Core i7-13700H,9,58
01/20/2024 07:08,13th Gen Intel Core i7-13700H,28,44
01/20/2024 07:23,13th Gen Intel Core i7-13700H,43,57
01/20/2024 07:38,13th Gen Intel Core i7-13700H,9,60
01/20/2024 07:53,13th Gen Intel Core i7-13700H,54,49
01/20/2024 08:08,13th Gen Intel Core i7-13700H,54,45
01/20/2024 08:23,13th Gen Intel Core i7-13700H,0,41
01/20/2024 08:38,13th Gen Intel Core i7-13700H,35,45
01/20/2024 08:53,13th Gen Intel Core i7-13700H,23,46
01/20/2024 09:08,13th Gen Intel Core i7-13700H,18,43
01/20/2024 09:23,13th Gen Intel Core i7-13700H,2,58
01/20/2024 09:38,13th Gen Intel Core i7-13700H,34,40
01/20/2024 09:53,13th Gen Intel Core i7-13700H,69,58
01/20/2024 10:08,13th Gen Intel Core i7-13700H,38,57
01/20/2024 10:23,13th Gen Intel Core i7-13700H,80,58
01/20/2024 10:38,13th Gen Intel Core i7-13700H,35,61
01/20/2024 10:53,13th Gen Intel Core i7-13700H,27,54
01/20/2024 11:08,13th Gen Intel Core i7-13700H,14,42
01/20/2024 11:23,13th Gen Intel Core i7-13700H,55,44
01/20/2024 11:38,13th Gen Intel Core i7-13700H,61,45
01/20/2024 11:53,13th Gen Intel Core i7-13700H,2,43
01/20/2024 12:08,13th Gen Intel Core i7-13700H,24,59
01/20/2024 12:23,13th Gen Intel Core i7-13700H,68,61
01/20/2024 12:38,13th Gen Intel Core i7-13700H,73,65
01/20/2024 12:53,13th Gen Intel Core i7-13700H,21,40
01/20/2024 13:08,13th Gen Intel Core i7-13700H,38,41
01/20/2024 13:23,13th Gen Intel Core i7-13700H,4,60
01/20/2024 13:38,13th Gen Intel Core i7-13700H,6,50
01/20/2024 13:53,13th Gen Intel Core i7-13700H,42,65
01/20/2024 14:08,13th Gen Intel Core i7-13700H,44,45
01/20/2024 14:23,13th Gen Intel Core i7-13700H,8,53
